CaseID,Title,Steps
C1971034,Arrow Navigation - 1:1 - Submit expense,"1. Navigate to a 1:1 conversation
2. Press the + button in the compose bar and click Submit expense > Manual
3. Click on the currency button
4. Focus on any item of the list and search for any currency
5. Verify the list updates and that the focus is on the first item of the list
6. Use the arrow keys to navigate through the list
7. Verify that when reaching the last item of the list, the focus is taken back to the top when using the down arrow.
8. Verify that the focus is taken to the bottom of the list when using the top arrow in the first item
9. With the focus somewhere in the middle of the list, update the search input such that there are no results.
10. Press the arrow keys a few times – Verify nothing happens
11. Clear the search box and Verify the focus is now on the first item of the list
12. Navigate with the arrow keys to any currency and press ENTER
13. Verify that the currency selection modal closes and that the IOU amount page shows the correct currency1. With the arrow and enter keys, select any currency
14. **Verify You
15. Enter an amount and press ENTER
16. In the final confirmation page, press ENTER
17. Verify the ENTER key advances on each screen and that the IOU is created"
C1971035,Group Conversation - Split expense - All participants,"1. Click the + icon in a Group conversation
2. Verify the create menu appears with the three options: Add Attachment , Assign task and Split expense
3. Tap/click outside of the create menu and Verify that it closes the modal
4. Open the DM create menu (note below) again and select Split expense
5. Verify that the big number pad (BNP) page appears next
6. Enter an amount into the BNP and select the Next confirmation button
7. Verify that the next screen you see is the final Split expense confirmation screen
8. Verify that all the participants of the Group DM are populated under the Participants header
9. Verify the participants have a amount field to divide the amount between all
10. Click Split
11. Verify a message with the IOU details is displayed in the conversation history listing all the participants selected."
C1971038,Settling an IOU - Elsewhere (Online/Offline),"1. Navigate to a conversation that the user owes money to the other participant (set one up if needed)
2. Disable the internet connection in the device
3. Click/tap on the Pay button in the IOU preview
4. In the IOU details page, select the option to ""Pay elsewhere"" in the dropdown
5. Verify a greyed out paid elsewhere system message displays immediately
6. Verify the IOU Preview at the top of the modal says You paid <name of the receiver> and the preview is greyed out
7. Click the X to close the modal and navigate away to a different chat and back again
8. Verify the IOUPreview and settled message in the chat view are greyed out
9. Click the IOUPreview to access the detailed view again
10. Verify that the message on the report and the IOUPreview in the header are still both greyed out
11. Go back online
12. Confirm that the IOUPreview and the message don't change and are no longer greyed out.
13. Navigate to another chat where the main user owes money to the other participant
14. Click/tap on the Pay button in the IOU preview
15. In the IOU details page, select the option to ""Pay elsewhere"" in the dropdown.
16. Verify The pay button animates as shown in the PR comment here
17. Android/iOS Verify There is a vibrate when pressing the pay button
18. Verify the ""Paid elsewhere"" system message has immediately appeared in the IOU details modal and doesn't appear greyed out
19. Verify the IOU Preview reads You paid <name of the receiver> and is not greyed out.
20. Verify that a green tick is added alongside the amount in the preview component
21. Navigate to LHN
22. Verify the preview of the conversation updates to ""[Payer] paid [Amoount]"""
C1971040,Profile - Edit Information in Profile,"1. Navigate to settings by clicking on the user avatar over LHN
2. Click on Profile and then in ""Display Name""
3. Change the current First Name and last Name
4. Click on Save
5. Verify the display name is updated to the new changes
6. Click on “Pronouns”
7. Select any of the options
8. Verify they are displayed in the pronouns field
9. Click on the pronouns field again
10. Verify the selected pronoun has a checkmark indicating it's the current selection
11. Enable the “Set my time zone automatically” option
12. Verify the correct time zone is displayed in the time zone field
13. Disable the option to “Set my time zone automatically”
14. Click on the time zone option
15. Verify the time zone list is scrolled and displaying the current selected time zone
16. Verify you're able to search for time zone using the search bar
17. Select any of the available time zones
18. Verify it’s displayed in the time zone field
19. Verify the new information is displayed in the settings page"
C1971041,Profile - Changes are visible in own account and by other ND users,"1. Verify all the changes have been applied by navigating back to the edit profile page
2. As another user (or from another device) navigate to the conversation with the main user (where all changes were made)
3. Click on the header of the conversation
4. Verify the user details page is displayed
5. Verify all the info previously edited in C1971040 is correctly displayed (name, last name, pronouns, local time and avatar)"
C1971042,Preferences - Priority Mode #Focus,"1. Navigate to a conversation (conv 1)
2. Click on the header and click on Pin pill to pin the conversation to the top of LHN
3. Navigate to another conversation (conv 2)
4. Write something on compose box and navigate away from the conversation to leave a drafted message
5. Verify on LHN that the conversation now has a pencil icon indicating there’s a draft in the conversation
6. Navigate to another conversation (conv 3) and mark message as unread
7. Navigate away from the conversation
8. Verify conv 3 is marked as unread (with bold letters) in LHN
9. Navigate to settings by clicking on the user avatar over the LHN
10. Click on preferences
11. Click on the Priority Mode option and select “#focus”
12. “#focus” mode should display all pinned conversations and also all that have unread messages and drafts
13. Verify the 3 conversations with are displayed in LHN
14. Navigate to the unread conversation (conv 3)  and open it so it's marked as unread
15. Navigate to LHN
16. Verify that conv 3 is still displayed in LHN if it's focused
17. Navigate to another conversation
18. Verify conversation 3 is not displayed in LHN anymore
19. Navigate back to Settings > Preferences
20. Set the Priority mode option back to “Most recent”
21. Navigate to main page
22. Verify all chats are displayed  in Left Hand Navigation"
C1971043,Preferences - Language,"1. Log in
2. Navigate to Settings > Preferences
3. Set the language to Spanish
4. Verify the app language changed to spanish by navigating to several areas in the app
5. Navigate back to settings > preferences and change the language back to English
6. Verify the app language is in English by navigating to several areas in the app"
C1971045,Security - Close Account (Public domain and Phone accounts),"1. Log in as a Public domain account (e.g gmail) - this account will be closed so use a disposable account or create one for these tests
2. Navigate to Settings > Security
3. Verify there is a option to ""Close account"". Click/tap on ""Close Account""
4. Verify there are 2 text inputs, one to give feedback on why you want to close the account
5. Verify the other text input is to enter your main contact method  to confirm  the account closure.
6. Without entering anything in the second input, click ""Close Account""
7. Verify you see an error message below the second input, telling the user they have enter their default contact method to close their account
8. Verify the keyboard type displayed is ""Email"" (should display the @ for easy access)
9. Enter the email in the input and click/tap on ""close account""
10. Verify you are logged out
11. Start typing on the email field
12. Verify the message about the account being closed disappears
13. Enter the email of the account you just closed
14. Verify you receive the magic code and able to reopen account and signin
15. Log in as a phone number account
16. Navigate to Settings > Security
17. Verify there is a option to ""Close account"". Click/tap on ""Close Account""
18. Verify there are 2 text inputs, one to give feedback on why you want to close the account
19. Verify the input label on the second text input says Type [NUMBER] to confirm
20. Enter the phone number of the account in the input and click/tap on ""close account""
21. Verify you are logged out
22. Start typing on the email field and Verify the message about the account being closed disappears"
C1971046,Wallet - Add/Delete bank account,"1. Navigate to Settings -> Wallet -> Add bank account
2. Add a bank account to the user (Follow the Alberta Bobbeth instructions)
3. Disable the internet connection in the device
4. Navigate back to Settings -> Wallet -> Add bank account
5. Click/tap on the recently added bank account
6. Verify there's a button to delete the bank account - Click/tap on it to delete the bank account
7. Verify the bank account now shows with a strikethrough showing that it has been deleted
8. Enable the internet connection in the device
9. Verify the bank account is successfully deleted and that it's not visible anymore
10. Navigate to Settings -> Wallet -> Add bank account
11. Add a bank account to the user (Follow the Alberta Bobbeth instructions)
12. Verify error message appears when entering numbers on the fields in the first name and last name fields and clicking 'Next' in the personal page
13. Verify error message appears when leaving the fields empty and continuing to next page
14. Enter valid first name and last name and click 'Next'
15. In the Date of birth page click 'Next' and Verify proper error message appear
16. Select a valid date of birth and move on to the next page
17. Leave any of the field empty and click 'Next'and verify proper error message appears for the missing field
18. Enter valid address and continue with the next pages
19. Navigate back to Settings -> Wallet -> Add bank account
20. Click/tap on the recently added bank account
21. Verify there's a button to delete the bank account - Click/tap on it to delete the bank account
22. Verify the bank account is successfully deleted and that it's not visible anymore"
C1971047,Profile - Workspace description and Avatar editing,"1. Navigate to Workspace settings
2. Click on the Workspace avatar
3. Verify the option to ""Upload Photo"" is displayed in the popover
4. Click on upload photo and upload any image
5. Verify the avatar editor tools work as expected (rotate and Zoom)
6. Verify the workspace avatar can be changed to a custom picture
7. Edit the workspace description to anything
8. Verify you can add markdown to the workspace description
9. Verify the workspace description is saved
10. Navigate back to LHN
11. Verify the Workspace chat displays the new avatar
12. Click on the workspace chat
13. Verify the workspace description is displayed in the header"
C1971048,Profile - Change Workspace Name and Currency,"1. Navigate to the Workspace settings Profile page
2. Verify there is Text field to change the workspace name
3. Change the workspace name to anything over 50 characters (E.g Test Workspace testingtestingtestingtestingtestingtesting)
4. Verify that the workspace name displayed in the text field is cut off and a ""..."" should display at the end of the string
5. Verify there is an option to change the currency
6. Change the workspace name to anything you want
7. Change the currency of the workspace (e.g Euros)
8. Verify that the information you changed before is correctly displayed (name and currency)"
C1971050,Profile - Remove avatar,"1. Navigate to Workspace Settings and Click/tap on the avatar
2. Upload a new avatar to the workspace and save the changes
3. Refresh the page (or close and reopen app)
4. Verify the new avatar is still displayed
5. Click/tap on the workspace avatar and the ""Remove"" option
6. Verify that the avatar immediately changes back to the default"
C1971060,Members - Invite,"1. Navigate back to Workspace editor
2. Click on Manage Members
3. Verify your account is the only one in the list
4. Verify an Invite member green button appears in the top
5. Verify there’s a checkbox to select all
6. Click on the invite button
7. Verify that a search is displayed
8. Verify you're able to scroll up and down the list smoothly
9. Search for a user that you have access to
10. Select the user
11. Verify a green tick is displayed
12. Verify that the selected users are displayed at the top of the list
13. Click on ""Next"" to proceed to the next page
14. Verify a page to enter a custom message is displayed
15. Remove the default message from the text box
16. Verify that the text area in the message field automatically shrinks or grows (based on # of lines of text)
17. Verify a ""Role"" label is displayed
18. Click on the Role line
19. Verify that it opens a new page with Admin / Auditor / Member options
20. Choose any option
21. Click on the Invite button
22. Verify that the new Workspace member is displayed on the members list
23. Verify that the new Workspace member has the role you chose
24. Verify that an email invite is received in the secondary user email inbox
25. Verify that the email invite doesn't include the invite message since it was deleted"
C1971061,Manage Members (Offline),"1. Navigate to the Workspace editor
2. Navigate to the members page
3. Disable the internet connection
4. Click on invite and enter a user address (you can access to)
5. Select a member and click on invite
6. Verify the member is added to the list and it's grayed out
7. Enable the internet connection in the device - in web you might need to refresh the page after going back online
8. Verify the new user is still displayed on the list and it's no longer grayed out
9. Disable the internet connection
10. Select the new user from the list
11. Click on remove and confirm the modal
12. Verify the user has a strikethrough indicating it's pending to be removed
13. Desktop/web - Verify the cursor is disabled when hovering over the deleted member
14. Go back online
15. Verify the user is not displayed on the members list"
C1971062,Desktop/Web - Arrow navigation in Invite Members,"1. In the invite members list - Verify you can navigate the list by using the arrow keys
2. Verify when focused on the last result and press ArrowDown the focus is taken back to the top.
3. Verify when focused on the first result and press ArrowUp the focus is taken to the bottom of the list.
4. Verify when focused on the search bar and press ArrowUp, you are taken to the last result.
5. Verify when focused on the search bar and press ArrowDown, you are taken to the first result.
6. With one of the search results highlighted, press Enter. That result should get checked and move to the top of the list.
7. Verify list scrolls to the top automatically and you should be able to see your new selection.
8. Select a few members by using the arrow navigation and the ENTER key
9. With the arrow keys, focus on any of the selected members
10. Press ENTER and Verify the member is deselected
11. Verify that when deselecting a member, the list is scrolled and all the selected attendees are still visible
12. Verify that when deselecting a member, the focus still stays on the search bar
13. With the arrow keys, move the focus to the search bar and press ENTER
14. Verify the user is taken to the ""Confirm Details"" page and the selected members have been invited to the Workspace
15. Focus/Click on the personal message text area and enter a multiline text
16. Press arrow up/down keys
17. Verify that the cursor on the text area moves on arrow key presses
18. Click on the Invite button again
19. Select a few members from the list
20. With the arrow keys, set the focus in any of the members list and press CMD + ENTER (CTRL + Enter for PC)
21. Verify the user is taken to the ""Member details"" page and the selected members have been invited to the Workspace"
C1971063,Manual option - Validation page and restart flow after failed attempt,"1. Verify the ""Validate your bank account"" page is displayed
2. Verify 3 amounts are requested
3. Submit three random amounts
4. Verify that you see the following error: The validate code you entered is incorrect, please try again
5. Submit the amounts 7 more times
6. Verify that the validation has been disabled due too many attempts and an error(The validate code you entered is incorrect, please try again) is displayed to inform the user
7. Navigate back to Workspace > Connect bank account
8. Verify the option to ""Start Over"" is displayed - Click on it
9. Verify you're taken to the start of the bank account flow"
C1971064,Workspace - Add bank account - Restart Bank account Flow (Online/Offline),"1. Begin the process of adding a bank account (via Login method) but exit in the middle of it
2. Click on 'Connect bank account' in workspace settings again and you should see the ""Continue with Setup"" or ""Start over"" buttons
3. Verify you see a Start over button and Verify that there's no RBR in the workspaces list- Click on the Start over button, then confirm in the modal
4. Verify you now see the options to connect via Plaid or connect manually
5. Begin the process of adding a bank account but exit in the middle of it
6. Disable the internet connection in the device
7. Click on 'Connect bank account' in workspace settings again
8. Verify you see the button inactive
9. Refresh the page or force-kill and relaunch the app
10. Enable the internet connection - you might need to refresh the page in Web
11. Verify you're still in the connect bank account screen, and you see the ""Continue with setup"" or ""Start over"" option."
C1971065,Plaid flow - 1st step Fully Verified Bank account (VBA),"1. Navigate to the add bank account modal in Workspace settings
2. Click/tap on connect online
3. Verify the loading spinner appears and then the plaid modal is displayed
4. Select Regions bank
5. Enter the test credentials (Found below)
6. Verify the add bank account flow is on the 1st step
7. Choose the savings account ""Plaid Saving11122XXXXXX111""
8. Click ""Next"""
C1971077,Remove bank account (Online/offline),"1. Disable the internet connection in the device
2. Navigate to Settings > Payments
3. Click on the added bank account
4. Verify the option to delete the bank account is displayed
5. Click on ""Delete"" and confirm the modal if prompted
6. Verify the bank account now greyed out with a strikethrough indicating it will be deleted once the connection is reestablished
7. Enable the internet connection in the device
8. Verify the bank account is successfully deleted"
C1971078,Key Navigation - Chat Switcher,"1. Open the Global create (FAB) menu in LHN
2. Press on CTRL + K
3. Verify the Global create menu closes and the Right hand modal opens with search
4. Verify the search input is automatically focused
5. Set the focus in the compose box of a conversation
6. Press on CTRL + K
7. Verify the search modal opens
8. Verify the search text box is focused
9. Search for any user
10. Verify the search results update with each key press
11. Search for a user with numbers in their name
12. Verify that only the first result in the list is highlighted
13. Verify that you can navigate up and down from the highlighted result using the arrow keys
14. With the arrow keys, focus the user you were searching for
15. Press enter
16. Verify you're redirected to the conversation with the user that was previously selected
17. Verify the correct name of the user is displayed on the header of the conversation
18. Type something in the compose box but don't send the message
19. Press on CTRL + K
20. Search for a user and navigate to the conversation
21. Verify the message you were previously composing is not displayed in the compose box.
22. Verify the draft icon is shown in the LHN on the chat of step 10
23. Navigate to a conversation
24. Right click on any message in the conversation history
25. While the context menu is open, press ctrl + K or command + k
26. Verify the search modal opens
27. Verify the search input is automatically focused"
C1971079,Search Conversation Sorting - New Chat/Group search modal,"1. Open/Navigate to NewDot and log in with an account that has a lot of conversations
2. Click on any chat on the LHN that is not the most recent one
3. Click on the ""Global action"" button (Big green plus button in LHN)
4. Click on ""Start Chat""
5. Verify the search list is divided by ""Recents"" and ""Contacts""
6. Verify there are 5 conversations displayed in ""Recents"" and that they are correctly ordered by latest message (can be compared to the order in LHN)
7. Verify the ""Contacts"" section of the list is ordered alphabetically.
8. Go back to LHN and click on the ""Global action"" button
9. Click on ""Start Chat"" and Select ""Add to Group""
10. Verify the search list is divided by ""Recents"" and ""Contacts""
11. Verify there are 5 conversations displayed in ""Recents"" and that they are correctly ordered by latest message (can be compared to the order in LHN)
12. Verify the ""Contacts"" section of the list is ordered alphabetically."
C1971080,Search Conversation Sorting - Submit expense and Split expense Search modal,"1. Click on the ""Global action"" button (green plus button in LHN)
2. Click on ""Submit expense"", enter any amount and click on next
3. Verify the search list is divided by ""Recents"" and ""Contacts""
4. Verify there are 5 conversations displayed in ""Recents"" and that they are correctly ordered by latest message (can be compared to the order in LHN)
5. Verify the ""Contacts"" section of the list is ordered alphabetically.
6. Go back to LHN and click on the ""Global action"" button"
C1971081,Desktop/Web - Search Button - Arrow navigation,"1. Press CMD+K (CTRL+K for Windows) to open the search page.
2. Press Esc to close the search page.
3. Press CMD+K to reopen the search page.
4. Type in a search query. Must be over 3 characters
5. Use the arrow keys to go through the search results,
6. Verify that when reaching the last item of the list, you're taken back to the top when using the down arrow.
7. Verify that you're taken to the bottom of the list when using the top arrow in the first item
8. With the focus somewhere in the middle of the list, update the search input such that there are no results
9. Press the arrow keys a few times – Verify nothing should happen.
10. Verify that the search box is cleared when selecting the whole search query and pressing ""DELETE""
11. Verify that after the text box is cleared, the focus is on the first item of the list
12. Verify you can use the arrow keys to navigate through the list
13. Enter a new search term. Verify that the first result in the list is highlighted, and that the user can navigate up and down from there using the arrow keys.
14. With a chat highlighted on the search page, press Enter. Verify the search page closes and that the correct chat opens.
15. Use the mouse to click on the magnifying glass icon and reopen the search page.
16. Verify the user can scroll up and down the page using the scroll wheel
17. Press Esc to close the search page.
18. Click on the magnifying glass to reopen the search page.
19. Use the arrow keys and the enter key to select and open a different chat.
20. Press CMD+K to reopen the search page.
21. Use the arrows keys to highlight a search result, then press CMD+Enter. The search page should close and the correct selected chat should open."
C1971082,Create new 1:1  conversation - Creation and LHN,"1. Log in  to NewDot with any type of account
2. Verify the menu closes
3. Click on the FAB (big + button) and ""Start Chat"" option
4. Search for notifications@expensify.com .
5. Verify ""No results found"" displayed as search result
6. Search for a few of these accounts.( accounting@expensify.com , admin@expensify.com , bills@expensify.com , chronos@expensify.com , concierge@expensify.com , contributors@expensify.com , firstresponders@expensify.com , team@expensify.com , help@expensify.com , integrationtestingcreds@expensify.com , notifications@expensify.com , payroll@expensify.com , qa@expensify.com ,     qa+ travisreceipts@expensify.com , receipts@expensify.com , studentambassadors@expensify.com , svfg@expensify.com ) (Don't send any messages to these emails)
7. Verify they appear for DM, but there is no option to add them to a group.
8. Search for a user that you don't have any messages with and open the chat
9. Verify there's a welcome screen saying ""This chat is with [recipient]. Use the + button to split, submit, or pay an expense.""
10. Verify there's a informative message in the welcome screen
11. Web/Desktop - Verify the conversation LHN preview shows ""This chat is..""
12. Send a message
13. Navigate to another conversation
14. Navigate to LHN
15. Verify that when you switch away from the chat, the chat doesn't disappears from left hand navigation.
16. Verify that the preview of the conversation shows the message you just sent"
C1971083,1:1 conversation - Real-Time Messages,"1. Open a 1:1 conversation with a user you have access with.
2. Send a message to the other user
3. Verify the message is correctly displayed in the conversation history
4. As the secondary user - Verify the message is correctly displayed in the conversation history.
5. While viewing the 2 conversations at the same time - send several messages.
6. Verify the msgs are displayed in real-time
7. Verify the msgs are displayed in the correct order in the conversation history"
C1971084,Key Navigation - Create new 1:1  conversation,"1. Click on the green + icon on the home screen
2. Click on Start Chat
3. Press ESC/ Verify the Start Chat Page should close.
4. Click on the green + icon on the home screen and click on Start Chat
5. Use the arrow keys to go through the list
6. Verify that when reaching the last item of the list, the focus is taken back to the top when using the down arrow.
7. Verify that the focus is taken to the bottom of the list when using the top arrow in the first item
8. With the focus somewhere in the middle of the list, update the search input such that there are no results.
9. Verify nothing happens when pressing the arrow keys a few times
10. With a result highlighted, press ENTER and that chat should open.
11. Reopen the Start Chat page and use the arrow keys to highlight a different chat than the one currently open.
12. Press CMD+Enter in Mac (CTRL+Enter in Windows) and that chat should open."
C1971085,Create Group Conversation,"1. Tap on the global create menu
2. Select Start chat
3. Verify no “Next” button is present if no user is selected
4. Click ""Add to group"" on any member
5. Click on any member in the list (not the ""Add to group"")
6. Verify member is selected for the group creation and not opening the DM with the member clicked on
7. Select several members by clicking either “Add to group” or on the member , be sure to include another user you have access to
8. Verify after selecting the first member a “Next button” appears
9. Click on a selected member
10. Verify the user is deselected
11. Click on next
12. Verify a page with the selected participants is displayed
13. Verify the creator of the group is labeled as admin
14. Click on any of the participants
15. Verify that clicking on a participant deselects them and removes them from the group creation process
16. Click on the group name field
17. Verify the group name is defaulted to a list of the first names of the selected participants (or login if unavailable)
18. Enter any name for the group and save
19. Verify the new group name is displayed in the group name field
20. Upload a custom avatar for the group
21. Verify the new avatar replaces the default one
22. Click on ""Start Group""
23. Verify you're redirected to the group chat
24. Verify the group name and custom avatar are displayed"
C1971086,Group Conversation - Messages,"1. Open the group conversation that was previously created. For easier execution, you can log in with the other 2 accounts that are members of the group in another device or incognito tab.
2. In the compose box enter any message and send it to the group
3. Verify the message is correctly displayed in the conversation history
4. As the other 2 users you have access in the group - Verify the message is correctly displayed in the conversation history of the group
5. While viewing the conversations at the same time with different users (via different tabs or devices), send several messages
6. Verify the messages are displayed in real-time and that they're displayed in the correct order in the conversation history"
